MaLo_ID;MeLo_ID;Tariftyp;Zaehlpunkt_ID;Zaehlernummer;Geraeteart;Einbaudatum;Rollout_Status;PLZ;Netzebene;Jahresverbrauch_kWh
DE000123455000000000000000000000000;DE001123457000000000000000000000000;SLP-H0;DE000123450000000000000000000000000;1EMH1000000000;konventionell;2024-01-30;installiert;67067;NS;22436
DE000123455000000000000000000000001;DE001123457000000000000000000000001;SLP-H0;DE000123450000000000000000000000001;1EMH1000000001;mME;2025-04-25;installiert;67061;NS;32623
DE000123455000000000000000000000002;DE001123457000000000000000000000002;RLM;DE000123450000000000000000000000002;1EMH1000000002;iMSys;2024-12-10;installiert;67059;NS;16979
DE000123455000000000000000000000003;DE001123457000000000000000000000003;SLP-H0;DE000123450000000000000000000000003;1EMH1000000003;mME;;geplant;67065;NS;19375
DE000123455000000000000000000000004;DE001123457000000000000000000000004;SLP-H0;DE000123450000000000000000000000004;1EMH1000000004;iMSys;2024-12-10;installiert;67069;NS;27255
DE000123455000000000000000000000005;DE001123457000000000000000000000005;SLP-H0;DE000123450000000000000000000000005;1EMH1000000005;mME;;geplant;67063;NS;33177
DE000123455000000000000000000000006;DE001123457000000000000000000000006;RLM;DE000123450000000000000000000000006;1EMH1000000006;iMSys;;nicht_geplant;67065;NS;12283
DE000123455000000000000000000000007;DE001123457000000000000000000000007;SLP-G0;DE000123450000000000000000000000007;1EMH1000000007;iMSys;;nicht_geplant;67059;NS;29610
DE000123455000000000000000000000008;DE001123457000000000000000000000008;SLP-H0;DE000123450000000000000000000000008;1EMH1000000008;iMSys;2024-08-17;installiert;67059;NS;28589
DE000123455000000000000000000000009;DE001123457000000000000000000000009;SLP-H0;DE000123450000000000000000000000009;1EMH1000000009;iMSys;;nicht_geplant;67063;NS;26482
DE000123455000000000000000000000010;DE001123457000000000000000000000010;SLP-H0;DE000123450000000000000000000000010;1EMH1000000010;iMSys;;geplant;67067;NS;29152
DE000123455000000000000000000000011;DE001123457000000000000000000000011;SLP-G0;DE000123450000000000000000000000011;1EMH1000000011;iMSys;;geplant;67067;NS;14834
DE000123455000000000000000000000012;DE001123457000000000000000000000012;SLP-H0;DE000123450000000000000000000000012;1EMH1000000012;iMSys;;geplant;67065;MS;29103
DE000123455000000000000000000000013;DE001123457000000000000000000000013;SLP-H0;DE000123450000000000000000000000013;1EMH1000000013;iMSys;;nicht_geplant;67065;NS;1894
DE000123455000000000000000000000014;DE001123457000000000000000000000014;SLP-G0;DE000123450000000000000000000000014;1EMH1000000014;iMSys;2025-05-11;installiert;67067;NS;25909
DE000123455000000000000000000000015;DE001123457000000000000000000000015;RLM;DE000123450000000000000000000000015;1EMH1000000015;iMSys;;geplant;67061;MS;3064
DE000123455000000000000000000000016;DE001123457000000000000000000000016;SLP-H0;DE000123450000000000000000000000016;1EMH1000000016;konventionell;2025-06-11;installiert;67065;NS;16031
DE000123455000000000000000000000017;DE001123457000000000000000000000017;RLM;DE000123450000000000000000000000017;1EMH1000000017;mME;2024-07-27;installiert;67065;NS;2444
DE000123455000000000000000000000018;DE001123457000000000000000000000018;SLP-G0;DE000123450000000000000000000000018;1EMH1000000018;konventionell;2024-12-26;installiert;67059;NS;13593
DE000123455000000000000000000000019;DE001123457000000000000000000000019;SLP-G0;DE000123450000000000000000000000019;1EMH1000000019;mME;2024-03-14;installiert;67061;NS;25856
DE000123455000000000000000000000020;DE001123457000000000000000000000020;SLP-H0;DE000123450000000000000000000000020;1EMH1000000020;iMSys;2024-07-09;installiert;67063;NS;12581
DE000123455000000000000000000000021;DE001123457000000000000000000000021;SLP-H0;DE000123450000000000000000000000021;1EMH1000000021;konventionell;;geplant;67065;NS;32717
DE000123455000000000000000000000022;DE001123457000000000000000000000022;SLP-G0;DE000123450000000000000000000000022;1EMH1000000022;iMSys;2024-09-26;installiert;67067;NS;5344
DE000123455000000000000000000000023;DE001123457000000000000000000000023;SLP-G0;DE000123450000000000000000000000023;1EMH1000000023;konventionell;;geplant;67065;NS;17958
DE000123455000000000000000000000024;DE001123457000000000000000000000024;SLP-H0;DE000123450000000000000000000000024;1EMH1000000024;iMSys;;nicht_geplant;67065;NS;31776
DE000123455000000000000000000000025;DE001123457000000000000000000000025;SLP-G0;DE000123450000000000000000000000025;1EMH1000000025;iMSys;2024-05-26;installiert;67063;MS;15823
DE000123455000000000000000000000026;DE001123457000000000000000000000026;SLP-G0;DE000123450000000000000000000000026;1EMH1000000026;iMSys;2025-06-14;installiert;67069;MS;17017
DE000123455000000000000000000000027;DE001123457000000000000000000000027;SLP-G0;DE000123450000000000000000000000027;1EMH1000000027;iMSys;2024-11-03;installiert;67059;NS;30591
DE000123455000000000000000000000028;DE001123457000000000000000000000028;RLM;DE000123450000000000000000000000028;1EMH1000000028;iMSys;;geplant;67069;NS;7424
DE000123455000000000000000000000029;DE001123457000000000000000000000029;RLM;DE000123450000000000000000000000029;1EMH1000000029;mME;2024-05-23;installiert;67067;MS;22714
