Anlagen_ID;Asset_Typ;Technologie;MaStR_Nummer;PLZ;Leistung_kWp;Inbetriebnahme;Jahr_der_Inbetriebnahme;Spannungsebene;Netzebene;Anschluss_Trafo;Einspeisemanagement;Status
PV-2021-00001;PV-Gewerbe;Photovoltaik;SEE989006416061;67063;54.4;2020-11-24;2020;Niederspannung;NS;TRF-0075;ja;aktiv
PV-2023-00002;PV-Dachanlage;Photovoltaik;;67061;11.2;2025-12-06;2025;Niederspannung;NS;TRF-0104;ja;aktiv
PV-2026-00003;PV-Dachanlage;Photovoltaik;;67065;368.1;2024-12-01;2024;Mittelspannung;MS;TRF-0121;ja;aktiv
PV-2022-00004;PV-Dachanlage;Photovoltaik;SEE991855590632;67061;13.5;2019-08-30;2019;Niederspannung;NS;TRF-0004;ja;aktiv
PV-2025-00005;PV-Dachanlage;Photovoltaik;;67065;132.3;2019-11-07;2019;Niederspannung;NS;TRF-0106;ja;aktiv
PV-2023-00006;PV-Freiflaeche;Photovoltaik;SEE980481350596;67061;24.8;2020-10-16;2020;Niederspannung;NS;TRF-0082;ja;aktiv
PV-2019-00007;PV-Dachanlage;Photovoltaik;SEE997431196260;67063;39.0;2019-01-22;2019;Niederspannung;NS;TRF-0009;ja;aktiv
PV-2026-00008;PV-Dachanlage;Photovoltaik;SEE942839534311;67069;413.0;2020-01-19;2020;Mittelspannung;MS;TRF-0058;ja;aktiv
PV-2026-00009;PV-Dachanlage;Photovoltaik;SEE976833616029;67069;499.3;2019-04-18;2019;Mittelspannung;MS;TRF-0027;ja;aktiv
PV-2024-00010;PV-Dachanlage;Photovoltaik;SEE992690535235;67065;428.9;2020-10-28;2020;Mittelspannung;MS;TRF-0075;ja;aktiv
PV-2021-00011;PV-Dachanlage;Photovoltaik;;67059;11.9;2021-11-01;2021;Niederspannung;NS;TRF-0019;ja;aktiv
PV-2023-00012;PV-Dachanlage;Photovoltaik;SEE973739846548;67069;300.9;2023-06-01;2023;Mittelspannung;MS;TRF-0118;ja;aktiv
PV-2024-00013;PV-Gewerbe;Photovoltaik;SEE995180487024;67063;4.8;2023-11-02;2023;Niederspannung;NS;TRF-0042;ja;aktiv
PV-2023-00014;PV-Dachanlage;Photovoltaik;SEE920830918037;67061;69.7;2025-03-13;2025;Niederspannung;NS;TRF-0047;ja;aktiv
PV-2019-00015;PV-Dachanlage;Photovoltaik;SEE976617316201;67067;269.3;2019-09-22;2019;Mittelspannung;MS;TRF-0011;ja;aktiv
PV-2022-00016;PV-Dachanlage;Photovoltaik;SEE990058179806;67065;83.9;2019-11-05;2019;Niederspannung;NS;TRF-0031;ja;aktiv
PV-2026-00017;PV-Dachanlage;Photovoltaik;;67065;9.5;2020-08-05;2020;Niederspannung;NS;TRF-0046;ja;aktiv
PV-2025-00018;PV-Dachanlage;Photovoltaik;SEE923926084666;67067;387.3;2019-08-27;2019;Mittelspannung;MS;TRF-0116;ja;aktiv
PV-2025-00019;PV-Freiflaeche;Photovoltaik;SEE966250767891;67067;381.0;2025-02-14;2025;Mittelspannung;MS;TRF-0007;ja;in_pruefung
PV-2026-00020;PV-Dachanlage;Photovoltaik;;67063;11.7;2020-09-25;2020;Niederspannung;NS;TRF-0080;ja;aktiv
PV-2019-00021;PV-Dachanlage;Photovoltaik;SEE971427548476;67069;14.5;2023-04-03;2023;Niederspannung;NS;TRF-0133;ja;aktiv
PV-2022-00022;PV-Dachanlage;Photovoltaik;SEE985725708528;67065;87.7;2022-01-20;2022;Niederspannung;NS;TRF-0114;ja;aktiv
PV-2019-00023;PV-Dachanlage;Photovoltaik;SEE933128944781;67065;52.0;2021-01-15;2021;Niederspannung;NS;TRF-0106;ja;aktiv
PV-2020-00024;PV-Dachanlage;Photovoltaik;SEE951551116037;67061;498.3;2025-09-28;2025;Mittelspannung;MS;TRF-0114;ja;aktiv
PV-2021-00025;PV-Dachanlage;Photovoltaik;SEE928144656873;67067;304.5;2025-03-31;2025;Mittelspannung;MS;TRF-0123;ja;aktiv
PV-2022-00026;PV-Dachanlage;Photovoltaik;SEE982967659828;67061;6.0;2026-01-24;2026;Niederspannung;NS;TRF-0038;ja;aktiv
PV-2026-00027;PV-Dachanlage;Photovoltaik;SEE927217538009;67065;398.9;2019-06-22;2019;Mittelspannung;MS;TRF-0083;ja;aktiv
PV-2024-00028;PV-Gewerbe;Photovoltaik;SEE911617684263;67059;254.8;2025-03-20;2025;Mittelspannung;MS;TRF-0136;ja;aktiv
PV-2024-00029;PV-Dachanlage;Photovoltaik;SEE923037640888;67067;9.7;2020-10-14;2020;Niederspannung;NS;TRF-0031;ja;aktiv
PV-2023-00030;PV-Dachanlage;Photovoltaik;SEE914449881535;67063;53.0;2019-09-08;2019;Niederspannung;NS;TRF-0102;ja;aktiv
PV-2021-00031;PV-Dachanlage;Photovoltaik;;67063;8.6;2019-05-03;2019;Niederspannung;NS;TRF-0111;ja;aktiv
PV-2026-00032;PV-Dachanlage;Photovoltaik;SEE972123221994;67065;5.9;2022-09-03;2022;Niederspannung;NS;TRF-0021;ja;aktiv
PV-2022-00033;PV-Freiflaeche;Photovoltaik;SEE923675624225;67063;485.5;2020-10-26;2020;Mittelspannung;MS;TRF-0074;ja;aktiv
PV-2024-00034;PV-Dachanlage;Photovoltaik;SEE938339128522;67069;8.6;2022-09-11;2022;Niederspannung;NS;TRF-0053;ja;aktiv
PV-2025-00035;PV-Dachanlage;Photovoltaik;SEE918674181249;67069;11.3;2024-07-11;2024;Niederspannung;NS;TRF-0118;ja;aktiv
PV-2026-00036;PV-Dachanlage;Photovoltaik;SEE948284681957;67065;69.0;2020-10-21;2020;Niederspannung;NS;TRF-0039;ja;aktiv
PV-2020-00037;PV-Dachanlage;Photovoltaik;SEE960685195814;67067;210.3;2020-10-12;2020;Mittelspannung;MS;TRF-0127;ja;aktiv
PV-2026-00038;PV-Dachanlage;Photovoltaik;SEE924861241050;67067;6.0;2022-09-16;2022;Niederspannung;NS;TRF-0090;ja;aktiv
PV-2022-00039;PV-Dachanlage;Photovoltaik;SEE984579970756;67065;293.3;2021-09-12;2021;Mittelspannung;MS;TRF-0086;ja;aktiv
PV-2025-00040;PV-Dachanlage;Photovoltaik;SEE935861611700;67063;56.1;2023-07-03;2023;Niederspannung;NS;TRF-0003;ja;aktiv
PV-2021-00041;PV-Freiflaeche;Photovoltaik;SEE966827767864;67063;347.4;2023-01-27;2023;Mittelspannung;MS;TRF-0003;ja;aktiv
PV-2023-00042;PV-Dachanlage;Photovoltaik;SEE973987682684;67063;71.7;2019-12-07;2019;Niederspannung;NS;TRF-0014;ja;aktiv
PV-2019-00043;PV-Gewerbe;Photovoltaik;SEE915227192117;67067;269.6;2024-07-02;2024;Mittelspannung;MS;TRF-0073;ja;aktiv
