Asset_ID,Asset_Typ,Stoerungsdatum,Dauer_min,Ursache,Spannungsebene,Betroffene_Kunden,Behebungszeit_min
TRF-0106,Trafo,2024-02-14,89,Schaltfehler,NS,416,85
KAB-0170,Kabel,2025-10-29,259,Kabelbruch,NS,19,271
KAB-0152,Kabel,2024-12-05,230,Überlast,MS,226,244
KAB-0117,Kabel,2024-01-16,192,Kabelbruch,NS,336,203
TRF-0068,Trafo,2024-12-12,167,Schaltfehler,NS,42,166
OS-0137,Ortsnetzstation,2025-01-24,252,Alterung,NS,389,241
OS-0010,Ortsnetzstation,2025-09-24,25,Kabelbruch,NS,148,31
KAB-0112,Kabel,2024-04-10,202,Schaltfehler,MS,52,194
TRF-0077,Trafo,2024-01-30,19,Alterung,MS,151,17
KAB-0038,Kabel,2024-09-07,143,Fremdeinwirkung,NS,406,152
TRF-0021,Trafo,2025-09-16,230,Fremdeinwirkung,NS,124,219
OS-0037,Ortsnetzstation,2024-08-25,126,Schaltfehler,NS,131,104
TRF-0120,Trafo,2024-10-21,181,Witterung,NS,227,179
OS-0077,Ortsnetzstation,2025-10-16,254,Fremdeinwirkung,NS,234,255
TRF-0099,Trafo,2025-05-09,35,Kabelbruch,NS,184,19
TRF-0180,Trafo,2024-10-29,13,Schaltfehler,NS,5,5
OS-0013,Ortsnetzstation,2025-09-12,198,Fremdeinwirkung,MS,147,169
KAB-0156,Kabel,2024-12-26,64,Schaltfehler,NS,129,41
KAB-0169,Kabel,2025-11-28,222,Kabelbruch,NS,322,201
TRF-0113,Trafo,2024-02-04,156,Alterung,MS,47,158
KAB-0107,Kabel,2024-06-28,59,Kabelbruch,MS,188,46
KAB-0070,Kabel,2024-06-17,73,Fremdeinwirkung,MS,152,46
OS-0030,Ortsnetzstation,2025-04-24,254,Überlast,NS,116,231
KAB-0102,Kabel,2025-07-24,101,Überlast,MS,8,105
KAB-0117,Kabel,2025-01-12,180,Schaltfehler,NS,300,176
OS-0096,Ortsnetzstation,2024-04-20,180,Kabelbruch,NS,318,165
KAB-0157,Kabel,2024-08-14,173,Überlast,NS,238,149
KAB-0105,Kabel,2024-04-29,43,Überlast,MS,156,32
TRF-0061,Trafo,2025-07-04,42,Fremdeinwirkung,NS,344,15
KAB-0139,Kabel,2025-03-05,158,Schaltfehler,MS,213,137
TRF-0126,Trafo,2025-09-22,112,Alterung,NS,190,119
KAB-0061,Kabel,2025-01-06,33,Schaltfehler,NS,331,31
TRF-0071,Trafo,2024-07-13,255,Überlast,MS,233,270
KAB-0165,Kabel,2025-10-16,160,Überlast,NS,171,165
OS-0145,Ortsnetzstation,2024-07-29,25,Witterung,NS,111,31
KAB-0038,Kabel,2025-09-02,8,Alterung,MS,75,20
KAB-0045,Kabel,2024-04-22,177,Überlast,NS,184,147
KAB-0151,Kabel,2024-11-27,12,Kabelbruch,NS,65,5
KAB-0030,Kabel,2024-03-06,129,Fremdeinwirkung,MS,263,112
TRF-0129,Trafo,2024-08-14,250,Witterung,NS,402,228
KAB-0118,Kabel,2025-10-20,254,Überlast,NS,246,249
KAB-0028,Kabel,2025-05-17,190,Fremdeinwirkung,NS,42,190
KAB-0017,Kabel,2024-05-09,78,Witterung,NS,281,53
KAB-0153,Kabel,2025-06-27,83,Fremdeinwirkung,NS,221,97
KAB-0030,Kabel,2025-11-01,174,Witterung,MS,111,167
KAB-0059,Kabel,2025-02-27,94,Fremdeinwirkung,NS,374,108
KAB-0081,Kabel,2025-11-12,73,Alterung,MS,352,63
TRF-0022,Trafo,2024-04-05,118,Überlast,MS,191,130
KAB-0151,Kabel,2025-07-29,151,Alterung,NS,211,149
OS-0109,Ortsnetzstation,2024-02-22,255,Alterung,NS,181,269
KAB-0055,Kabel,2024-06-07,176,Fremdeinwirkung,NS,56,174
OS-0095,Ortsnetzstation,2024-04-27,203,Alterung,NS,414,196
OS-0160,Ortsnetzstation,2025-09-20,180,Schaltfehler,NS,312,158
OS-0069,Ortsnetzstation,2024-01-30,54,Alterung,MS,159,53
KAB-0047,Kabel,2024-05-26,152,Schaltfehler,NS,73,125
KAB-0008,Kabel,2024-04-03,199,Witterung,NS,215,190
KAB-0095,Kabel,2024-11-15,192,Alterung,MS,291,174
TRF-0014,Trafo,2024-06-08,48,Witterung,NS,42,51
KAB-0109,Kabel,2025-05-12,163,Fremdeinwirkung,NS,111,135
KAB-0089,Kabel,2025-03-16,36,Alterung,NS,304,25
KAB-0079,Kabel,2024-02-16,64,Fremdeinwirkung,MS,29,84
TRF-0055,Trafo,2024-05-20,203,Alterung,NS,62,223
KAB-0111,Kabel,2024-06-28,41,Fremdeinwirkung,NS,118,29
KAB-0172,Kabel,2024-12-28,26,Fremdeinwirkung,MS,22,19
TRF-0020,Trafo,2024-11-16,155,Fremdeinwirkung,NS,364,135
