Asset_ID,Stoerungsdatum,Dauer_Min,Ursache,Schweregrad
AST-1001,2026-01-03T05:12:00,47,Kabelschaden,hoch
AST-1002,2026-01-06T11:20:00,18,Schalthandlung,niedrig
AST-1004,2026-01-12T07:05:00,93,Trafoschutz,hoch
AST-1001,2026-01-14T21:47:00,31,Witterung,mittel
AST-1006,2026-01-18T04:38:00,22,Leitungsausfall,mittel
AST-1009,2026-01-20T08:55:00,15,Schalthandlung,niedrig
AST-1008,2026-01-22T13:14:00,76,Trafoschutz,hoch
AST-1007,2026-01-24T19:43:00,12,Witterung,niedrig
AST-1010,2026-01-26T15:25:00,41,Kabelschaden,mittel
AST-1003,2026-01-28T03:17:00,27,Leitungsausfall,mittel
AST-1012,2026-02-01T10:09:00,38,Schalthandlung,niedrig
AST-1005,2026-02-02T06:31:00,54,Witterung,mittel
