Prozessart,Eingangszeit,Frist,Status,Vorgangsnummer
UTILMD Lieferbeginn,2026-01-02T08:11:00,2026-01-04T23:59:00,offen,MAKO-1001
UTILMD Lieferende,2026-01-03T10:27:00,2026-01-05T23:59:00,erledigt,MAKO-1002
WiM Stammdaten,2026-01-05T06:45:00,2026-01-08T23:59:00,offen,MAKO-1003
GPKE Anmeldung,2026-01-06T09:10:00,2026-01-07T23:59:00,escalated,MAKO-1004
UTILMD Bilanzkreis,2026-01-08T11:33:00,2026-01-10T23:59:00,erledigt,MAKO-1005
WiM Gerätewechsel,2026-01-10T14:02:00,2026-01-13T23:59:00,offen,MAKO-1006
GPKE Kündigung,2026-01-12T07:26:00,2026-01-14T23:59:00,offen,MAKO-1007
UTILMD Lieferbeginn,2026-01-14T08:48:00,2026-01-16T23:59:00,erledigt,MAKO-1008
WiM Stammdaten,2026-01-16T12:15:00,2026-01-19T23:59:00,offen,MAKO-1009
GPKE Anmeldung,2026-01-18T15:21:00,2026-01-19T23:59:00,escalated,MAKO-1010
UTILMD Bilanzkreis,2026-01-20T05:59:00,2026-01-22T23:59:00,offen,MAKO-1011
WiM Gerätewechsel,2026-01-21T13:42:00,2026-01-24T23:59:00,erledigt,MAKO-1012
