MaLo_ID,MeLo_ID,Netzebene,Tariftyp,Spartyp
DE000000000000000000000000000000101,DE001000000000000000000000000000101,NS,SLP,H0
DE000000000000000000000000000000102,DE001000000000000000000000000000102,NS,SLP,G0
DE000000000000000000000000000000103,DE001000000000000000000000000000103,MS,RLM,RLM
DE000000000000000000000000000000104,DE001000000000000000000000000000104,NS,SLP,H0
DE000000000000000000000000000000105,DE001000000000000000000000000000105,MS,RLM,PV
DE000000000000000000000000000000106,DE001000000000000000000000000000106,NS,SLP,WP
DE000000000000000000000000000000107,DE001000000000000000000000000000107,NS,SLP,H0
DE000000000000000000000000000000108,DE001000000000000000000000000000108,MS,RLM,IND
DE000000000000000000000000000000109,DE001000000000000000000000000000109,NS,SLP,G0
DE000000000000000000000000000000110,DE001000000000000000000000000000110,NS,SLP,H0
DE000000000000000000000000000000111,DE001000000000000000000000000000111,MS,RLM,PV
DE000000000000000000000000000000112,DE001000000000000000000000000000112,NS,SLP,WP
