MeLo_ID,Angefordert_kW,Zeitpunkt,Status,Bemerkung
DE001000000000000000000000000000001,450,2026-02-10T08:00:00,offen,PV Ramp-down
DE001000000000000000000000000000002,320,2026-02-10T09:00:00,offen,Trafoengpass
DE001000000000000000000000000000003,150,2026-02-10T10:00:00,erledigt,MS Netzumschaltung
DE001000000000000000000000000000004,510,2026-02-10T11:00:00,offen,Redispatch Abruf
DE001000000000000000000000000000005,280,2026-02-10T12:00:00,erledigt,EinsMan
DE001000000000000000000000000000006,610,2026-02-10T13:00:00,offen,Redispatch Abruf
DE001000000000000000000000000000007,190,2026-02-10T14:00:00,erledigt,PV Regelung
DE001000000000000000000000000000008,420,2026-02-10T15:00:00,offen,MS Engpass
DE001000000000000000000000000000009,360,2026-02-10T16:00:00,offen,Trafoengpass
DE001000000000000000000000000000010,275,2026-02-10T17:00:00,erledigt,EinsMan
DE001000000000000000000000000000011,498,2026-02-10T18:00:00,offen,Redispatch Abruf
DE001000000000000000000000000000012,305,2026-02-10T19:00:00,offen,PV Curtailment
